time from start [sec],azimuth [deg],elevation [deg]
0.000000,43.940222,45.004901
1.000000,43.943934,45.071586
2.000000,43.955042,45.137770
3.000000,43.973470,45.203025
4.000000,43.999087,45.266932
5.000000,44.031712,45.329082
6.000000,44.071117,45.389082
7.000000,44.117025,45.446552
8.000000,44.169113,45.501137
9.000000,44.227017,45.552499
10.000000,44.290332,45.600325
11.000000,44.358615,45.644330
12.000000,44.431391,45.684256
13.000000,44.508154,45.719872
14.000000,44.588371,45.750981
15.000000,44.671488,45.777417
16.000000,44.756931,45.799047
17.000000,44.844115,45.815772
18.000000,44.932442,45.827526
19.000000,45.021311,45.834280
20.000000,45.110121,45.836037
21.000000,45.198272,45.832837
22.000000,45.285176,45.824753
23.000000,45.370254,45.811891
24.000000,45.452947,45.794391
25.000000,45.532714,45.772424
26.000000,45.609043,45.746193
27.000000,45.681447,45.715926
28.000000,45.749473,45.681885
29.000000,45.812704,45.644351
30.000000,45.870761,45.603633
31.000000,45.923307,45.560060
32.000000,45.970047,45.513979
33.000000,46.010734,45.465755
34.000000,46.045168,45.415766
35.000000,46.073197,45.364402
36.000000,46.094720,45.312059
37.000000,46.109685,45.259140
38.000000,46.118093,45.206050
39.000000,46.119992,45.153191
40.000000,46.115482,45.100963
41.000000,46.104712,45.049757
42.000000,46.087877,44.999955
43.000000,46.065220,44.951924
44.000000,46.037024,44.906016
45.000000,46.003616,44.862563
46.000000,45.965362,44.821874
47.000000,45.922660,44.784237
48.000000,45.875943,44.749909
49.000000,45.825672,44.719121
50.000000,45.772332,44.692071
51.000000,45.716429,44.668929
52.000000,45.658488,44.649825
53.000000,45.599043,44.634860
54.000000,45.538639,44.624096
55.000000,45.477823,44.617561
56.000000,45.417144,44.615245
57.000000,45.357143,44.617105
58.000000,45.298354,44.623060
59.000000,45.241297,44.632995
60.000000,45.186474,44.646764
61.000000,45.134367,44.664185
62.000000,45.085431,44.685049
63.000000,45.040092,44.709116
64.000000,44.998745,44.736121
65.000000,44.961749,44.765776
66.000000,44.929423,44.797768
67.000000,44.902047,44.831770
68.000000,44.879858,44.867435
69.000000,44.863046,44.904404
70.000000,44.851758,44.942311
71.000000,44.846089,44.980778
72.000000,44.846089,45.019428
73.000000,44.851758,45.057881
74.000000,44.863046,45.095759
75.000000,44.879858,45.132691
76.000000,44.902047,45.168314
77.000000,44.929423,45.202275
78.000000,44.961749,45.234237
79.000000,44.998745,45.263879
80.000000,45.040092,45.290898
81.000000,45.085431,45.315015
82.000000,45.134367,45.335973
83.000000,45.186474,45.353540
84.000000,45.241297,45.367513
85.000000,45.298354,45.377717
86.000000,45.357143,45.384008
87.000000,45.417144,45.386273
88.000000,45.477823,45.384432
89.000000,45.538639,45.378436
90.000000,45.599043,45.368272
91.000000,45.658488,45.353959
92.000000,45.716429,45.335551
93.000000,45.772332,45.313134
94.000000,45.825672,45.286829
95.000000,45.875943,45.256787
96.000000,45.922660,45.223193
97.000000,45.965362,45.186259
98.000000,46.003616,45.146228
99.000000,46.037024,45.103369
100.000000,46.065220,45.057978
101.000000,46.087877,45.010373
102.000000,46.104712,44.960893
103.000000,46.115482,44.909896
104.000000,46.119992,44.857756
105.000000,46.118093,44.804860
106.000000,46.109685,44.751606
107.000000,46.094720,44.698400
108.000000,46.073197,44.645650
109.000000,46.045168,44.593767
110.000000,46.010734,44.543161
111.000000,45.970047,44.494233
112.000000,45.923307,44.447380
113.000000,45.870761,44.402984
114.000000,45.812704,44.361413
115.000000,45.749473,44.323017
116.000000,45.681447,44.288126
117.000000,45.609043,44.257045
118.000000,45.532714,44.230052
119.000000,45.452947,44.207399
120.000000,45.370254,44.189305
121.000000,45.285176,44.175957
122.000000,45.198272,44.167506
123.000000,45.110121,44.164069
124.000000,45.021311,44.165724
125.000000,44.932442,44.172514
126.000000,44.844115,44.184440
127.000000,44.756931,44.201468
128.000000,44.671488,44.223524
129.000000,44.588371,44.250497
130.000000,44.508154,44.282239
131.000000,44.431391,44.318566
132.000000,44.358615,44.359260
133.000000,44.290332,44.404070
134.000000,44.227017,44.452716
135.000000,44.169113,44.504888
136.000000,44.117025,44.560252
137.000000,44.071117,44.618448
138.000000,44.031712,44.679100
139.000000,43.999087,44.741811
140.000000,43.973470,44.806171
141.000000,43.955042,44.871759
142.000000,43.943934,44.938147
143.000000,43.940222,45.004901
