time from start [sec],azimuth [deg],elevation [deg]
0.000000,44.575732,44.700780
1.000000,44.652873,44.700522
2.000000,44.730013,44.700315
3.000000,44.807152,44.700160
4.000000,44.884292,44.700057
5.000000,44.961431,44.700005
6.000000,45.038569,44.700005
7.000000,45.115708,44.700057
8.000000,45.192848,44.700160
9.000000,45.269987,44.700315
10.000000,45.347127,44.700522
11.000000,45.424268,44.700780
12.000000,45.424268,44.755327
13.000000,45.347127,44.755068
14.000000,45.269987,44.754861
15.000000,45.192848,44.754706
16.000000,45.115708,44.754603
17.000000,45.038569,44.754551
18.000000,44.961431,44.754551
19.000000,44.884292,44.754603
20.000000,44.807152,44.754706
21.000000,44.730013,44.754861
22.000000,44.652873,44.755068
23.000000,44.575732,44.755327
24.000000,44.575732,44.809873
25.000000,44.652873,44.809615
26.000000,44.730013,44.809408
27.000000,44.807152,44.809252
28.000000,44.884292,44.809149
29.000000,44.961431,44.809097
30.000000,45.038569,44.809097
31.000000,45.115708,44.809149
32.000000,45.192848,44.809252
33.000000,45.269987,44.809408
34.000000,45.347127,44.809615
35.000000,45.424268,44.809873
36.000000,45.424268,44.864420
37.000000,45.347127,44.864161
38.000000,45.269987,44.863954
39.000000,45.192848,44.863798
40.000000,45.115708,44.863695
41.000000,45.038569,44.863643
42.000000,44.961431,44.863643
43.000000,44.884292,44.863695
44.000000,44.807152,44.863798
45.000000,44.730013,44.863954
46.000000,44.652873,44.864161
47.000000,44.575732,44.864420
48.000000,44.575732,44.918966
49.000000,44.652873,44.918707
50.000000,44.730013,44.918499
51.000000,44.807152,44.918344
52.000000,44.884292,44.918240
53.000000,44.961431,44.918188
54.000000,45.038569,44.918188
55.000000,45.115708,44.918240
56.000000,45.192848,44.918344
57.000000,45.269987,44.918499
58.000000,45.347127,44.918707
59.000000,45.424268,44.918966
60.000000,45.424268,44.973512
61.000000,45.347127,44.973253
62.000000,45.269987,44.973045
63.000000,45.192848,44.972889
64.000000,45.115708,44.972786
65.000000,45.038569,44.972734
66.000000,44.961431,44.972734
67.000000,44.884292,44.972786
68.000000,44.807152,44.972889
69.000000,44.730013,44.973045
70.000000,44.652873,44.973253
71.000000,44.575732,44.973512
72.000000,44.575732,45.028059
73.000000,44.652873,45.027799
74.000000,44.730013,45.027591
75.000000,44.807152,45.027435
76.000000,44.884292,45.027331
77.000000,44.961431,45.027279
78.000000,45.038569,45.027279
79.000000,45.115708,45.027331
80.000000,45.192848,45.027435
81.000000,45.269987,45.027591
82.000000,45.347127,45.027799
83.000000,45.424268,45.028059
84.000000,45.424268,45.082605
85.000000,45.347127,45.082345
86.000000,45.269987,45.082137
87.000000,45.192848,45.081981
88.000000,45.115708,45.081877
89.000000,45.038569,45.081825
90.000000,44.961431,45.081825
91.000000,44.884292,45.081877
92.000000,44.807152,45.081981
93.000000,44.730013,45.082137
94.000000,44.652873,45.082345
95.000000,44.575732,45.082605
96.000000,44.575732,45.137151
97.000000,44.652873,45.136891
98.000000,44.730013,45.136683
99.000000,44.807152,45.136526
100.000000,44.884292,45.136422
101.000000,44.961431,45.136370
102.000000,45.038569,45.136370
103.000000,45.115708,45.136422
104.000000,45.192848,45.136526
105.000000,45.269987,45.136683
106.000000,45.347127,45.136891
107.000000,45.424268,45.137151
108.000000,45.424268,45.191697
109.000000,45.347127,45.191437
110.000000,45.269987,45.191229
111.000000,45.192848,45.191072
112.000000,45.115708,45.190968
113.000000,45.038569,45.190916
114.000000,44.961431,45.190916
115.000000,44.884292,45.190968
116.000000,44.807152,45.191072
117.000000,44.730013,45.191229
118.000000,44.652873,45.191437
119.000000,44.575732,45.191697
120.000000,44.575732,45.246244
121.000000,44.652873,45.245983
122.000000,44.730013,45.245775
123.000000,44.807152,45.245618
124.000000,44.884292,45.245514
125.000000,44.961431,45.245462
126.000000,45.038569,45.245462
127.000000,45.115708,45.245514
128.000000,45.192848,45.245618
129.000000,45.269987,45.245775
130.000000,45.347127,45.245983
131.000000,45.424268,45.246244
132.000000,45.424268,45.300791
133.000000,45.347127,45.300530
134.000000,45.269987,45.300321
135.000000,45.192848,45.300164
136.000000,45.115708,45.300060
137.000000,45.038569,45.300008
138.000000,44.961431,45.300008
139.000000,44.884292,45.300060
140.000000,44.807152,45.300164
141.000000,44.730013,45.300321
142.000000,44.652873,45.300530
143.000000,44.575732,45.300791
